true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
22,Set the table and eat,6,Cooking,False,9.5224033e-14,7.5476697e-10,4.5220392e-14,5.1800866e-06,1.9850681e-12,5.193408e-06,0.6475638,1.5717828e-09,0.00092683395,2.9518816e-12,1.341699e-13,2.7033765e-14,6.607896e-08,1.4575476e-10,6.9985947e-07,4.7322315e-05,7.262807e-05,1.7303204e-09,5.076924e-05,3.4689463e-05,1.6256717e-09,7.893482e-07,0.35052216,4.578707e-13,1.0354637e-05,0.00074551936,8.1243905e-07,5.951912e-11,8.422507e-10,1.0425382e-15,9.1056945e-12,1.2336313e-05,8.865491e-07,0.6475638
14,Health activity,14,Health activity,True,0.00015596749,0.002036889,2.6788457e-06,2.4504575e-06,2.2445354e-08,1.1106435e-10,2.683913e-05,1.0808028e-07,5.289274e-06,0.0006694169,5.5307614e-06,1.8481789e-08,0.0015386665,0.00015514769,0.99099463,0.00015561076,5.5399623e-06,7.318659e-08,2.8088309e-08,2.7798956e-08,0.00021603549,0.00015567413,3.4325594e-06,1.07187866e-07,0.0027694346,1.5584876e-05,2.8054808e-05,2.5625038e-06,3.180139e-07,1.3934485e-06,0.0010450844,7.4451427e-06,8.669216e-09,0.99099463
23,Share some vides,23,Share some vides,True,9.400947e-08,5.2115402e-11,1.31953485e-11,4.769351e-06,8.562062e-15,1.1670971e-09,3.3818868e-11,6.9007007e-07,1.372539e-07,1.30814986e-08,5.260492e-07,8.217497e-05,1.7425947e-06,2.3248704e-06,1.0493325e-09,9.504103e-13,1.5674723e-09,3.764682e-14,1.5247556e-17,7.0064436e-07,9.073377e-13,9.512026e-10,1.2816263e-10,0.96672076,1.4536404e-12,4.2032466e-13,5.6418377e-11,0.009001891,0.024184238,3.6436433e-08,1.8036695e-11,1.1257539e-10,9.22744e-15,0.96672076
30,Waking up,30,Waking up,True,7.325853e-08,2.1589267e-07,6.4136882e-09,2.3893285e-15,5.0327636e-15,2.1320561e-14,3.5583221e-16,2.9001592e-13,7.345228e-09,1.0319066e-09,1.3708813e-10,1.6567813e-13,7.31441e-10,1.5100331e-10,1.745877e-08,9.5395445e-12,1.5020247e-06,1.8585143e-13,1.0419619e-16,3.206973e-06,1.6686307e-08,1.08109654e-13,1.2315848e-12,2.1096354e-09,7.765368e-11,1.3082257e-15,2.9394597e-13,1.881704e-08,9.853905e-10,9.733458e-10,0.9999949,1.9282614e-15,1.3823225e-12,0.9999949
20,Relaxing,20,Relaxing,True,3.1547454e-09,1.361538e-05,0.00044082754,2.9168774e-13,1.991198e-10,8.9014525e-11,1.7272331e-10,9.733656e-10,1.4110921e-06,7.494385e-08,1.7910523e-08,1.3787542e-11,5.790141e-06,8.4455605e-06,2.6137627e-07,1.7677289e-07,7.993969e-08,2.8125378e-09,2.5153907e-11,1.6503952e-07,0.99473614,2.0803028e-11,4.9487642e-08,1.368212e-08,2.0513104e-08,9.610649e-09,1.1727168e-10,9.549979e-10,6.8783976e-13,5.867469e-13,0.00479266,1.8797449e-07,3.2029785e-08,0.99473614
10,Friends arrives at home,10,Friends arrives at home,True,4.9185433e-06,7.621247e-07,5.7956253e-08,1.2908168e-10,4.586481e-13,2.2517746e-15,2.0726307e-13,9.626482e-07,1.1889695e-11,0.011496816,0.98848605,2.1785171e-09,3.798902e-07,2.4200818e-07,1.1413826e-07,6.643252e-14,4.594678e-16,8.623492e-19,1.0371463e-15,9.1797187e-10,1.1871398e-09,6.343911e-10,4.1011035e-14,5.9807536e-07,2.2858028e-07,2.4135854e-12,9.631733e-11,2.9429048e-09,1.5795658e-08,8.828707e-06,1.4299695e-08,1.6716506e-08,4.588445e-15,0.98848605
16,Perk up with coffee,5,Clean up,False,2.9642577e-12,1.4426898e-08,6.9559504e-11,3.2742284e-07,8.350035e-08,0.95366913,0.001012542,0.00015305259,0.02918564,4.899429e-10,5.4951654e-10,1.0412624e-06,3.050761e-09,1.0555835e-07,5.3367943e-10,8.7228656e-08,0.015047842,3.68448e-08,6.501969e-07,1.3962223e-05,1.1985662e-07,0.00011244685,0.00037034173,5.773135e-07,6.280963e-08,0.0003742467,7.65456e-09,7.407873e-08,5.756427e-09,3.645373e-14,1.7715272e-10,5.737207e-05,9.133764e-08,0.95366913
23,Share some vides,23,Share some vides,True,6.108942e-08,5.257521e-10,2.2975155e-10,5.0129576e-05,1.2367039e-13,9.896053e-07,5.891495e-09,0.00010560125,4.461277e-06,2.043934e-08,7.656166e-06,0.0019061358,4.084833e-05,1.6553224e-05,7.253572e-10,5.7975695e-12,5.87554e-08,2.5989384e-12,4.0630743e-15,0.00034830553,8.878583e-11,1.7866588e-08,1.876284e-09,0.8643428,1.788969e-10,1.13813375e-10,3.2778583e-10,0.05887348,0.07430214,6.789196e-07,5.327361e-11,4.1926086e-08,1.3092233e-12,0.8643428
31,Wash the clothes,31,Wash the clothes,True,1.0810724e-12,1.5333251e-09,8.016339e-09,1.2893754e-09,4.5272014e-15,7.369359e-07,7.897697e-07,0.008367665,9.047939e-06,2.442063e-09,7.606866e-08,1.3729775e-06,1.2561375e-07,6.66209e-08,1.0260492e-11,1.1487065e-11,2.684566e-11,1.7258509e-18,1.9464637e-06,5.672124e-06,4.4830797e-10,3.0054076e-07,1.41364e-10,7.441027e-10,9.4912383e-07,2.9397798e-09,4.2273363e-09,9.830276e-09,5.01931e-13,1.4674308e-15,9.513247e-13,0.9916113,5.084856e-12,0.9916113
14,Health activity,14,Health activity,True,0.0006213367,0.0003138474,3.969513e-05,1.13182686e-07,5.5743468e-09,4.143093e-14,1.1975622e-08,3.544433e-09,5.6071207e-07,0.0033839159,0.00067403435,3.516193e-09,0.0021349073,0.0013844969,0.9848852,6.4215587e-06,5.7044737e-08,1.4377792e-08,1.0602859e-11,2.912368e-10,0.00010484897,0.00021742725,3.4906282e-08,9.874054e-09,0.004140588,4.149925e-05,1.1891555e-06,9.556504e-06,1.1732933e-08,3.1439846e-05,0.0020084758,1.7020832e-07,4.2092285e-10,0.9848852
10,Friends arrives at home,10,Friends arrives at home,True,2.6509472e-06,3.7392194e-06,7.772094e-06,7.6897724e-11,3.765878e-13,2.4697124e-14,5.7397706e-13,2.0019667e-07,2.0887098e-11,0.0007642352,0.9992095,1.1302044e-09,6.624316e-07,3.0053666e-08,1.2947913e-07,8.3199485e-13,3.130076e-14,1.0807813e-17,3.6104688e-14,2.8343402e-07,5.096811e-06,6.882351e-10,2.4524008e-14,1.3188197e-09,4.76515e-07,5.972696e-10,2.4767449e-11,1.26133255e-08,3.3424902e-10,3.9281163e-06,1.0040887e-06,1.269111e-07,1.9466377e-12,0.9992095
32,Watch TV,32,Watch TV,True,8.8406245e-17,7.025388e-08,2.9459497e-09,2.5101812e-13,1.236803e-10,3.8842817e-08,9.588364e-08,1.7506665e-15,3.2924618e-05,4.9032027e-15,1.4504127e-15,5.026889e-17,1.360829e-13,1.0438143e-12,2.302702e-10,0.00011138785,4.447407e-09,8.688935e-13,3.0850652e-11,2.5434673e-07,1.6092754e-10,4.1568832e-15,1.2967502e-09,1.6391853e-14,1.7630461e-10,0.00010401696,7.5842395e-06,8.9188216e-13,2.3659302e-14,1.0434725e-11,7.3062535e-11,3.5666907e-11,0.9997435,0.9997435
30,Waking up,12,Get home,False,0.0014001752,1.20893765e-05,0.14559263,9.510426e-09,4.0581206e-08,4.9312364e-12,2.6171862e-09,1.3661243e-06,2.4410846e-07,0.006531016,0.0053903684,1.5047256e-08,0.3970598,0.0014280567,0.000205857,1.3809911e-07,1.1924852e-09,2.8209504e-09,5.5203697e-10,3.733517e-06,0.3841538,3.7869572e-07,1.4238313e-07,3.1350232e-06,0.0015248104,2.2303918e-07,5.9196243e-08,7.655882e-06,6.990757e-08,3.1290763e-06,0.05667609,4.98058e-06,1.6664819e-08,0.3970598
16,Perk up with coffee,16,Perk up with coffee,True,7.955632e-07,2.3602443e-06,2.3834085e-08,8.936407e-06,6.2775856e-09,9.520865e-05,9.783692e-05,1.9894553e-06,0.0010615698,5.427746e-08,3.802361e-08,2.3855393e-06,3.800378e-06,6.821564e-05,0.0016394502,9.992231e-06,0.9955863,8.413463e-07,1.8025878e-08,9.8919976e-05,1.1865473e-06,0.00080356473,0.00024470838,2.2759383e-05,7.580089e-07,6.197194e-07,7.810902e-08,0.00012598633,2.6644271e-05,3.5853918e-09,9.473306e-05,1.4796571e-07,1.2705694e-08,0.9955863
17,Play a board game,17,Play a board game,True,9.802691e-12,1.1982123e-09,5.7084216e-12,1.3932519e-10,3.6135364e-07,7.7159634e-10,3.4030567e-11,1.3301521e-11,3.7426315e-05,6.291651e-11,1.4797103e-13,1.2097061e-12,4.4086665e-10,1.9088664e-06,9.966633e-09,2.6688479e-08,6.819749e-07,0.9999577,4.019567e-11,2.562514e-10,1.5389433e-07,1.2414397e-08,1.2478744e-06,7.7380113e-10,1.6354686e-12,2.2910687e-09,7.2867046e-11,2.4258652e-11,2.882395e-12,1.5324029e-16,1.6979378e-08,4.552707e-11,4.766617e-07,0.9999577
29,Video game break,29,Video game break,True,0.0018564528,1.400885e-06,9.542662e-05,0.00017163757,3.337323e-10,1.644961e-09,4.9924665e-07,1.6449997e-06,1.5073161e-07,1.7411723e-05,0.0004887849,4.067224e-05,0.0010951108,7.6126494e-06,0.0021407648,5.7570473e-06,6.8675874e-09,1.1717781e-11,2.344578e-10,8.039997e-05,3.34794e-07,8.991609e-07,2.8993907e-09,0.0027494666,1.733321e-05,1.2303411e-07,1.3690093e-06,0.25148425,0.004656798,0.73507094,1.4565351e-05,2.8061756e-08,6.2606986e-08,0.73507094
30,Waking up,30,Waking up,True,0.0023880075,0.000104088394,2.3864275e-06,3.8109595e-11,2.4913212e-11,1.7498495e-12,9.654577e-13,7.5734356e-11,1.1537862e-06,0.00013970537,5.867149e-06,6.1428244e-11,4.8428586e-07,7.647871e-08,9.447238e-06,8.192105e-10,2.1987931e-07,2.1668446e-10,6.672858e-15,5.0666404e-05,3.915478e-06,8.686038e-10,1.1743118e-08,3.7142604e-07,3.7462115e-08,4.196984e-11,1.0197948e-08,1.6038936e-07,2.0983684e-06,1.2797999e-08,0.99729127,2.689643e-11,9.934551e-11,0.99729127
4,Clean the place,4,Clean the place,True,7.6648696e-14,1.1494224e-13,3.5962405e-08,1.8582564e-13,0.99999535,1.0017193e-11,2.1554642e-12,5.5209887e-10,7.185385e-07,1.151869e-10,1.7385677e-15,5.3262846e-12,1.8964965e-11,1.2734572e-06,1.6669818e-10,1.2438442e-09,1.3264008e-09,6.743189e-10,2.7464457e-09,2.7593172e-15,3.6297465e-11,4.613687e-07,2.7434348e-13,3.0660428e-14,4.2048862e-07,4.055981e-09,1.423328e-06,7.971962e-15,1.3072335e-15,1.0815669e-14,7.8875226e-11,1.3877261e-11,3.7255145e-07,0.99999535
26,Texting and Reading,26,Texting and Reading,True,2.5342688e-09,8.023306e-08,7.2032293e-07,9.403253e-07,9.028273e-06,5.251287e-07,0.00043359748,1.9428708e-07,0.00019534267,1.6610864e-08,5.0952194e-11,1.0068984e-08,8.4679865e-05,1.3967028e-05,7.085382e-07,3.7708425e-05,4.161378e-09,6.8256973e-09,2.2563158e-07,1.6175466e-07,3.179099e-08,5.1887796e-06,2.3603868e-06,4.272904e-09,4.4379045e-05,0.00016692569,0.9986248,1.5970063e-08,2.6179901e-08,7.2959233e-10,3.9731005e-10,1.8684212e-05,0.0003597743,0.9986248
24,Straighten up,2,Check the food provisions,False,2.5436768e-06,1.8850081e-11,0.9703985,5.881347e-11,2.2823517e-08,1.0411144e-13,2.2288473e-12,3.466028e-06,3.4022257e-08,8.221225e-05,3.852498e-05,2.243614e-08,1.6117629e-05,7.4581235e-06,1.8344015e-07,1.5500576e-10,2.6062526e-13,2.5554005e-16,2.4985762e-09,9.8303495e-08,1.1246044e-06,0.0004497054,1.0797343e-12,2.2011668e-12,0.028954186,7.3235995e-08,5.0440892e-08,2.2289935e-07,7.180916e-13,6.4437504e-09,4.438251e-05,1.0659824e-06,6.1063904e-11,0.9703985
8,Eating,8,Eating,True,5.015568e-09,1.616347e-06,3.5578341e-06,1.9126847e-09,2.5948324e-08,0.005690625,9.800672e-06,1.0209691e-06,0.90825427,6.3403807e-09,2.6221605e-09,1.06376156e-07,6.6489324e-06,0.00017341203,6.0207196e-07,0.00015189867,0.01516584,0.000105734776,1.852764e-08,9.9977915e-05,0.00030546915,1.7114509e-06,0.06990499,6.449287e-05,4.535436e-08,3.6005283e-06,1.1190253e-07,1.8988238e-06,4.1088118e-08,7.2247082e-12,1.8267718e-05,2.1474123e-06,3.195584e-05,0.90825427
1,Catch up on what happened,1,Catch up on what happened,True,1.16011904e-07,0.99948514,1.6439558e-06,4.9430314e-11,1.002274e-08,1.5884463e-09,7.971324e-09,1.9434276e-08,5.5480714e-06,0.00019602159,4.3402442e-06,6.7721695e-10,1.0978728e-07,1.832487e-07,7.934976e-06,1.2546348e-08,2.3343306e-07,9.897463e-11,7.1112036e-12,4.1667495e-06,8.757866e-06,8.874974e-11,3.3867888e-09,1.3076412e-07,1.0491792e-07,2.6889447e-08,7.1069467e-06,4.3246257e-10,4.2576808e-08,3.0439416e-08,0.00027612725,7.754792e-08,2.0994476e-06,0.99948514
27,The home tour,27,The home tour,True,0.00022602784,2.9318104e-11,3.9606837e-07,4.1934738e-05,1.9742263e-12,1.4982056e-10,3.107712e-09,2.429049e-08,2.7638256e-08,1.0041931e-07,1.8871594e-06,1.4465533e-06,9.1449176e-05,2.721711e-06,1.9371288e-05,5.350958e-08,1.0873034e-09,9.900901e-13,1.7941958e-13,7.446737e-05,8.887388e-10,1.4062877e-07,5.579084e-10,0.0025275827,2.3753202e-08,3.762841e-10,6.1083023e-09,0.96189904,0.032495826,0.0026175329,1.0515526e-07,5.3862772e-11,1.090705e-10,0.96189904
18,Prepare breakfast,18,Prepare breakfast,True,1.7602539e-14,1.3203273e-10,1.2016427e-09,2.5575435e-09,1.4075092e-10,3.110246e-06,4.3163644e-05,1.2792873e-07,0.005086488,2.4780442e-12,6.054375e-14,2.0126683e-13,2.9469266e-10,3.318592e-11,2.7235386e-10,6.9233934e-06,4.0556915e-07,1.4618091e-10,0.9944074,3.2274904e-05,4.6077975e-10,4.012507e-09,0.0003311446,1.2078382e-12,6.783264e-06,1.5269812e-05,2.3444612e-08,7.59656e-12,2.101622e-15,9.471986e-14,1.0568099e-08,6.10247e-05,5.921712e-06,0.9944074
3,Clean a spill,3,Clean a spill,True,6.5158783e-06,3.93377e-12,2.169693e-12,0.97111547,4.8909435e-08,3.3007037e-12,1.2169871e-09,1.1124785e-08,2.6423326e-09,2.7440716e-09,1.2740598e-08,1.9286824e-07,3.246587e-07,8.035266e-05,0.00013394849,8.609772e-10,2.2229854e-08,1.4490523e-06,2.1838663e-13,3.2973297e-09,3.481938e-12,5.948266e-07,2.551327e-07,0.0009791922,2.4980945e-10,1.7512987e-09,3.9178945e-09,4.7797534e-05,0.027633114,6.0190825e-07,9.964795e-09,1.146938e-13,1.5047448e-11,0.97111547
30,Waking up,30,Waking up,True,5.0797638e-08,1.9530043e-07,1.0905675e-08,5.11974e-16,4.1395356e-15,5.6128867e-15,1.536234e-16,9.618235e-14,4.2681667e-09,1.137602e-09,1.5175072e-10,4.3757275e-14,4.923903e-10,1.1936295e-10,1.4347794e-08,7.805824e-12,6.676246e-07,9.9617634e-14,5.019487e-17,1.0632573e-06,2.3967067e-08,4.6075357e-14,4.923201e-13,6.93954e-10,7.2971795e-11,1.3486866e-15,1.4991162e-13,6.042707e-09,2.284013e-10,4.4754897e-10,0.999998,1.4505052e-15,1.5596975e-12,0.999998
31,Wash the clothes,7,Dry your clothes,False,2.4424034e-13,3.128606e-08,4.3364062e-11,1.8381104e-09,6.407353e-14,8.527109e-06,3.5454388e-08,0.8502193,1.2487911e-07,1.5158523e-07,1.0345094e-05,0.00014575633,3.2533924e-07,2.2295016e-07,6.3103304e-13,1.8195964e-15,1.03214076e-10,4.4670377e-20,7.511827e-11,5.1770744e-08,7.9841866e-10,9.8482445e-08,7.454183e-14,2.2117234e-07,4.0308567e-08,1.031944e-10,1.8450645e-10,5.03939e-09,1.1855059e-10,1.0314916e-13,2.1631553e-14,0.1496149,1.1167696e-15,0.8502193
29,Video game break,29,Video game break,True,7.083188e-09,1.3960778e-08,1.9403485e-06,3.6391407e-07,5.260802e-11,4.7592014e-13,4.1266388e-10,2.2531285e-08,1.5582023e-10,2.280884e-08,6.978343e-07,2.705596e-08,8.517276e-08,4.501489e-09,8.411165e-07,4.944051e-09,2.407939e-13,2.813555e-17,2.9691982e-12,3.9990464e-08,1.2121331e-12,3.8117298e-10,3.9772103e-14,5.7542985e-07,4.027837e-08,4.795109e-10,1.1068374e-07,3.3781914e-06,1.3161028e-07,0.99999166,4.3846753e-09,1.59951e-11,4.8747567e-10,0.99999166
27,The home tour,27,The home tour,True,1.6173241e-06,3.9941024e-12,1.5766889e-06,3.5300416e-06,2.3998438e-13,1.559707e-08,1.0748931e-09,9.407928e-07,7.3729643e-06,1.3767878e-09,1.232646e-07,1.45310905e-05,0.0008415117,0.0003615202,5.190408e-08,1.0099073e-09,2.3325184e-08,1.2581204e-10,3.4206297e-14,0.0080065075,5.198758e-09,7.609793e-08,4.35989e-07,0.0052821357,8.815862e-10,3.199708e-11,4.2387347e-09,0.88835555,0.09711857,3.6915924e-06,1.9778439e-07,3.691536e-10,2.629129e-10,0.88835555
5,Clean up,5,Clean up,True,3.317563e-14,1.5783166e-09,2.3124704e-10,6.556372e-08,1.7067627e-07,0.9883985,1.0719252e-05,4.552185e-06,0.00013176879,4.6837664e-13,5.2078515e-11,4.3365734e-08,3.040098e-13,9.433161e-09,1.9872395e-11,2.1894847e-08,0.005289017,5.697818e-08,1.4409535e-07,3.910164e-06,9.7035425e-08,2.7606661e-06,0.00037836586,1.05923625e-08,2.6364135e-11,0.005779259,1.2290624e-10,8.0336243e-10,5.598025e-11,3.858979e-15,3.671464e-11,6.3777854e-08,5.259742e-07,0.9883985
17,Play a board game,17,Play a board game,True,3.0125034e-12,2.7118727e-10,7.2194524e-13,1.2552487e-10,1.6809913e-07,2.389552e-10,1.5333226e-11,6.0049786e-12,2.1704533e-05,1.6675135e-11,3.681248e-14,4.2902693e-13,1.86891e-10,1.3496825e-06,6.440236e-09,7.587439e-09,4.9014506e-07,0.9999752,1.082108e-11,9.5983124e-11,3.8508247e-08,1.11452545e-08,9.245841e-07,3.2368827e-10,7.425358e-13,1.209344e-09,1.9358773e-11,1.0707339e-11,1.8430383e-12,3.3872725e-17,5.3196976e-09,1.1305365e-11,1.4071512e-07,0.9999752
5,Clean up,5,Clean up,True,2.5076124e-13,1.0087348e-08,4.4795424e-11,1.4706421e-05,3.809691e-09,0.8442615,0.00017760364,9.408542e-05,1.434212e-05,1.763008e-12,1.6613998e-09,5.200294e-08,5.2567255e-13,1.12593305e-07,3.4139063e-11,1.6022884e-08,0.00038988158,2.207474e-07,6.386877e-08,2.501043e-05,5.320619e-07,1.2078266e-05,0.0015587034,9.4304955e-09,2.219468e-11,0.1534497,1.1585153e-09,1.3553046e-09,2.422612e-09,1.742008e-14,1.132919e-11,1.0874172e-06,2.2639861e-07,0.8442615
20,Relaxing,20,Relaxing,True,5.594952e-10,9.104826e-05,6.131948e-05,1.7426234e-13,4.106419e-11,1.0893433e-10,5.2039067e-11,1.3568182e-08,4.998982e-07,6.467739e-07,1.6331651e-07,3.4709426e-11,2.1815717e-06,9.867247e-06,5.5507286e-08,3.6802136e-10,1.01973585e-08,7.8999945e-10,5.147082e-13,1.1652592e-08,0.99930334,7.1868757e-12,1.4643333e-08,1.3935638e-08,2.3293318e-09,5.3778546e-09,7.40855e-12,4.5255123e-11,1.1538139e-12,3.1971761e-13,0.00053053466,2.3453231e-07,3.3107241e-09,0.99930334
27,The home tour,27,The home tour,True,0.043239065,9.61509e-13,5.851268e-07,0.00038527107,1.8460706e-13,4.475779e-15,3.4366462e-10,2.4404112e-11,1.8721904e-09,1.5755774e-07,2.2716495e-06,9.616356e-09,0.00012139277,1.4670649e-06,0.0060177916,1.0637198e-07,3.6470427e-12,1.4533882e-12,3.2878674e-15,2.2753113e-08,1.657802e-09,1.4559383e-06,1.0596964e-10,1.5655185e-05,2.821847e-08,5.396386e-09,1.3075904e-09,0.94996125,0.00023372931,1.9821986e-05,3.3532768e-08,8.4014835e-12,1.1801277e-12,0.94996125
9,Food and accomodations,9,Food and accomodations,True,1.26579e-06,2.9379055e-07,2.725682e-06,4.495865e-14,3.044436e-09,3.835986e-18,4.0318812e-14,5.2810663e-08,1.4601653e-09,0.9680867,0.0014465349,4.883435e-11,4.1323997e-06,2.489734e-06,5.2969375e-07,4.8870708e-14,1.06042364e-16,1.2186222e-18,7.3927103e-16,2.7447758e-12,1.0433381e-09,4.6191076e-08,1.931619e-15,1.7596628e-10,0.030453995,1.2659293e-11,3.8008068e-08,3.3107128e-11,1.6704364e-12,9.713492e-07,1.3984848e-07,1.2893272e-08,1.6099818e-13,0.9680867
11,Get and fold the laundry,11,Get and fold the laundry,True,2.3540845e-09,2.4505265e-14,9.158103e-07,3.3408167e-05,2.230934e-12,3.980127e-05,2.739397e-10,0.0107333455,3.2154755e-08,8.217521e-12,1.1797174e-05,0.9884261,1.7764453e-08,5.164717e-08,1.4682826e-11,3.3135075e-14,1.5186803e-08,2.6286787e-15,1.481462e-11,1.2460229e-05,1.0723434e-11,4.0870676e-05,5.21351e-12,7.421407e-06,3.1098743e-10,2.6577762e-09,6.284557e-12,0.0006889515,6.546455e-07,4.8599638e-11,1.1806486e-12,4.251943e-06,1.4021666e-13,0.9884261
23,Share some vides,23,Share some vides,True,2.824681e-07,7.695976e-11,8.147845e-12,0.004641007,1.8180076e-10,2.6190122e-08,1.123153e-09,2.3680685e-05,6.0389425e-07,2.7226667e-08,2.0192026e-06,0.002031712,4.899845e-07,9.5657306e-05,3.3241623e-08,4.2956034e-12,3.4922462e-07,7.557818e-09,2.4042871e-14,2.897439e-07,4.7861723e-12,4.5647494e-07,7.895402e-08,0.9023797,1.5489018e-11,3.7887496e-10,1.0363081e-10,0.0021991972,0.08862431,7.61158e-08,7.7110696e-10,2.847119e-10,2.252386e-13,0.9023797
26,Texting and Reading,26,Texting and Reading,True,1.1357656e-09,1.6832803e-07,3.724643e-07,6.146014e-07,3.8035296e-08,4.6323198e-08,0.0013796161,4.7499817e-09,1.7760105e-05,9.874632e-10,7.394198e-12,5.3954136e-10,5.868176e-05,1.5338585e-06,1.261282e-06,0.00016464817,2.7364017e-10,1.6320986e-10,9.777853e-09,1.13464736e-07,6.198268e-08,1.9460248e-07,2.0506238e-06,1.2095904e-09,7.932304e-06,0.00019267962,0.99807906,1.3683033e-08,2.25676e-08,8.902323e-10,3.7131784e-10,2.2247807e-06,9.096352e-05,0.99807906
6,Cooking,6,Cooking,True,2.881099e-14,2.972958e-10,4.4225264e-14,3.5160554e-07,1.5414891e-13,3.7387974e-07,0.9645573,1.873447e-11,3.7003207e-05,8.711033e-14,4.9990606e-15,1.9004501e-15,1.18675585e-08,8.067843e-11,1.7164205e-06,0.00012323727,1.0638088e-05,1.7472308e-11,2.482233e-06,1.3351087e-06,3.1053826e-09,1.2389228e-07,0.034847084,3.8252167e-14,2.8710608e-06,0.00041373254,6.160855e-07,2.3990107e-11,1.427328e-10,1.1339793e-16,2.1511187e-12,1.0045438e-06,1.4537102e-07,0.9645573
0,Caffeination,0,Caffeination,True,0.9215999,4.1969764e-11,9.348482e-06,8.034528e-05,1.6881899e-11,5.674326e-16,6.860926e-11,1.8000296e-11,2.236417e-10,1.6566353e-05,2.2031323e-05,2.5110123e-09,8.505062e-05,1.2262095e-06,0.06271967,3.3292835e-07,9.940207e-13,1.9704358e-12,4.1701035e-14,1.9324992e-10,2.977015e-08,6.859e-06,3.6909274e-11,7.3991487e-07,5.042861e-07,4.9843045e-09,1.5387595e-08,0.015446755,5.4247e-06,4.321728e-06,8.787402e-07,2.4665414e-11,6.54007e-13,0.9215999
32,Watch TV,32,Watch TV,True,3.0428077e-11,7.677075e-07,2.488337e-05,1.4289465e-07,6.852833e-08,6.9350705e-07,0.00037033088,6.194069e-11,0.00081683206,3.463693e-11,8.168825e-12,4.7034886e-11,8.779112e-08,2.0578655e-07,6.97696e-06,0.0991767,5.208908e-08,2.993711e-09,1.0831637e-06,1.691697e-05,3.6105558e-08,1.1999268e-09,5.8430123e-07,5.586216e-10,3.8309324e-07,0.009454864,0.0043958616,1.17035576e-07,1.507312e-09,3.0344705e-07,2.3345137e-08,1.9159094e-07,0.88573194,0.88573194
0,Caffeination,0,Caffeination,True,0.943097,1.4042026e-08,4.0693747e-05,0.0024888047,6.415223e-06,3.5898065e-09,5.3012633e-07,1.206303e-07,1.0708381e-05,0.00045890934,8.6558124e-05,3.8844505e-07,0.00047419948,8.4336854e-05,0.038666334,2.0383746e-05,5.212909e-06,9.651276e-07,5.203591e-08,2.5685891e-05,4.846087e-06,0.0031379564,3.261791e-06,2.898253e-05,0.0004319843,2.5587547e-06,6.6278967e-06,0.008430638,0.0006012428,9.053794e-06,0.0018755525,9.526393e-08,1.3278656e-08,0.943097
12,Get home,12,Get home,True,1.0805309e-06,8.849279e-06,0.00018552376,6.894644e-08,3.5967886e-08,3.3436124e-14,5.3616336e-06,1.1646424e-06,9.816442e-07,0.00060359266,2.0720094e-05,1.7386467e-08,0.55099887,0.000936476,0.00018047594,1.7910578e-08,1.8018975e-10,3.1468447e-10,1.282773e-08,4.3740408e-07,0.0011374678,1.5029052e-06,2.5290262e-08,3.3457243e-10,0.44536582,7.415984e-05,2.5770349e-05,9.6930286e-08,3.9553494e-09,7.209697e-07,0.00011706803,0.00033365615,1.021381e-07,0.55099887
21,Room Decoration,21,Room Decoration,True,2.8034667e-06,8.115207e-14,1.2104404e-06,5.507916e-07,3.767233e-05,3.5340262e-09,1.302123e-09,5.6893306e-08,1.5564916e-05,2.3786878e-08,4.37995e-09,5.660107e-08,2.302101e-09,2.4754452e-06,8.3213934e-07,2.4146598e-07,2.7118836e-07,9.089959e-09,7.506677e-09,1.0189012e-08,1.2496548e-10,0.9999187,2.6729671e-08,5.642962e-10,1.60956e-05,1.1831452e-06,1.404082e-06,7.905912e-07,2.7160896e-09,6.4503854e-12,5.3295757e-08,2.6568174e-09,7.611314e-10,0.9999187
26,Texting and Reading,26,Texting and Reading,True,5.862882e-10,2.6728103e-06,2.6902253e-06,4.300388e-09,6.7072015e-10,6.652198e-11,2.7534168e-05,1.571532e-12,3.2520418e-06,1.0112213e-10,4.501194e-12,1.5739377e-12,2.8906115e-06,4.6885617e-08,0.00015199339,0.0037900994,1.56061e-10,6.9617726e-14,1.1941598e-11,1.9565123e-08,9.738134e-10,2.3458785e-10,2.1624103e-07,7.5213297e-10,4.139737e-06,3.2161904e-06,0.99589634,3.5134577e-09,6.051696e-08,1.9641409e-07,1.1382974e-08,6.2426725e-10,0.00011465384,0.99589634
